0.010420978,-0.001443485,-0.022269138,0.002728904,-0.007618199,0.002925345,0.00513412,-0.000439886,-0.001097562,-0.00033855,-0.002495452,-0.002119375,-0.007565378,-0.000292618,0.007187724,0.010132462,-0.001326091,-0.013739811,-0.00496342,-0.006427143,0.002577423,-0.001554081,-0.001554081,-0.009147231,-0.003421276,0.004746435,0.000981457,-0.003528261,0.004648456,-0.000227141,0.000385868,0,-0.003845639,-0.020984491,-0.020984491,-0.010855158,-0.005031066,-0.002294984,0.001995701,-0.015807484,-0.011339926,-0.011339926,-0.005132048,-0.027679828,-0.004394248,-0.004394248,0.001201369,-0.004907334,0.000153434,-0.004885927,-0.004409119,-0.004409119,0.001247974,-0.002628682,-0.001542788,-0.001200538,-0.001589576,0.000813286,0.001857285,-0.018585118,-0.001214811,-0.000870792,-0.002772152,-0.011623765,-0.010340833,-0.002268939,-0.003792989,-0.008764087,0.000755952,-0.022192057,-0.021945251,-0.000447496,0.000747254,0.002254779,-0.004788707,-0.003833162,0.004854969,-0.000876772,-0.003562731,-0.002240561,-0.004097148,-0.000670725,0.049580086,-0.008765874,0.001036091,0.001965541,-0.000109823,-0.00388013,0.003009297,-0.005658134,-0.00383228,0.009870754,-0.004882813,0.00414417,-0.003069232,-0.000383822,0.003146061,0.006922487,0.000738345,-0.000964028
0,0.001969583,-0.004812544,0.006489347,0.008177463,0.001057971,-0.002263399,0.004774485,-0.016340148,-0.003439482,-0.002250983,0.000822973,-0.012379778,-0.000779353,0.005611118,0.000621753,-0.00395415,0.028730573,-0.001846755,-0.007405556,-0.002577423,-0.009830345,-0.009830345,0.011929396,-0.002717747,-0.010517875,-0.070581074,-0.004133141,-0.005305181,-0.001982437,-0.003460532,-0.002964479,-0.005143292,-0.017400874,-0.017400874,-0.006514539,-0.00497345,-0.005982112,-0.004210909,-0.004967475,-0.00417728,-0.00417728,-0.003335246,-0.007218357,-0.002180563,-0.002180563,0.001204701,0.000263848,-0.002295835,-0.00629994,-0.000730521,-0.000730521,-0.003379049,-0.003356522,0.000154032,-0.000143842,-0.007193448,-0.004454341,0.002957042,0.001301453,-0.003280316,-0.002143912,0.001902451,-0.003396561,0.022724814,-0.00389137,-0.003010719,-0.009063036,-0.004765624,-0.020349049,0.00743642,-0.003385982,-0.000420488,0.003024698,-0.011210555,-0.002283762,-0.006060278,-0.007955658,-0.001416949,-0.002599462,-0.007679674,0.047772782,0.005223014,-0.00652498,-0.021584292,-0.045847027,-0.006647216,-0.001102271,0.000549392,0.005658134,0.000830232,-0.011494287,-0.001973661,-0.004812486,0,-0.002423026,-0.006136569,-0.005612398,-0.000221635,-0.005739658
-0.000439209,-0.01040272,0.000547315,-0.01288323,-0.004454337,0.003663974,0.002106897,-0.004158533,-0.003055779,0.002983325,-0.00069027,0.002064281,0.004601162,-0.001845378,0.002264905,0.005636201,0.009953709,0.004843483,0.000614713,0.005697262,0.0156991,0.001311756,0.001311756,-0.006097406,-0.000135442,0.002155312,0.015299626,-0.005502447,0.007312709,0.008042192,0.001534611,0.001585597,0.000306886,0.001314054,0.001314054,-0.014831009,0.001456877,0.002382966,-0.000913343,0.002654079,0.000860017,0.000860017,0.001267551,0.010165344,0,0,-0.005990364,-0.001186058,0.001529208,-0.004859018,0.003664954,0.003664954,0.000354454,-0.006636208,0.005425845,0.002548247,-0.004767033,0,0.009951536,-0.006468611,0.002587661,-0.000813953,-0.007322946,0.000923704,-0.015858356,-0.003452441,-0.001497569,0.021779774,0.005902025,0,-0.005453749,-0.001240842,0.00102858,0,-0.001781358,-0.001515864,-0.000874492,0.004321374,-0.000706745,0.012012368,0.001203588,0.005268802,-0.011694409,0.007051238,0.008639655,-0.001736923,0.000865991,-0.00109948,0.003865329,0.015355326,0.00754439,-0.010881934,-0.009210506,0.002119875,-0.00224774,0.00319101,-0.002760941,0.004281981,-0.002724243,-0.032048903
-0.004693956,0.001029103,-0.016390416,0.001589639,-0.000415253,-0.000474537,-0.00272917,-0.001318857,0,-0.004456358,0.004913213,-0.002534743,0.005170233,0.001845378,0.005714484,0.008593869,0.012253635,0.014024022,-0.001841534,-0.004164817,0.00267259,-0.001173863,-0.001173863,0.002760941,-0.001082017,0.005800346,0.008738614,0.006452764,0.002353905,0.005562012,-0.000767983,-0.000740666,-0.003059143,-0.001314054,-0.001314054,-0.022130564,0.008250075,-0.004989215,0.004125256,-0.001771187,-0.012347064,-0.012347064,0.002546256,-0.006127713,0.000725638,0.000725638,-0.01289498,0.004099019,-0.002748708,-0.004614062,0,0,-0.000708619,0.006264857,0.010100327,0.007294131,0.001989139,0.004047508,0.003690683,0.00180152,0.010507637,0.002190966,0.004316604,-0.00030812,-0.015299626,0.010440766,0.002248294,0.009027231,0.004575577,-0.01502899,0.00144765,-0.000353876,0.007840657,-0.006028476,0.009343891,0.003037037,0.002189541,-0.001445241,0.004971537,-0.007546575,-0.004595752,-0.007879425,0.010596011,0.013232337,0.005403423,0.009049819,-0.003561138,0.00496973,-0.006878422,-0.002854383,0.001015894,0.007652964,0.004049806,0.000783622,0.003779644,0.00179726,0.000275306,0.001662827,0.003685481,0.002656244
-0.007000609,0.000128852,0.006776663,0.00674086,-0.006181746,0.010803906,-0.001551883,-0.00532243,0.004516101,-0.000883584,0.002331475,-0.000822083,0.006110777,0.002498869,0.025466958,0.002579336,-0.010235222,0.003366641,0.006790813,0.002154548,0,-6.90E-05,-6.90E-05,-0.002026404,-0.001214056,0.002929485,-0.015605073,0.000952401,-0.004027489,0.000466732,0.002886967,-0.005880286,0.000508363,-0.007801907,-0.007801907,0.004176897,-0.003849891,0.001538165,-0.005643239,0.000530598,0.000675314,0.000675314,0.002079882,-0.002401868,0.002914739,0.002914739,-0.025785051,-0.000132832,-0.000304341,0.000191277,0.004439165,0.004439165,0.00248524,-0.001482235,0.007407501,0.007107076,-0.001547894,-0.002433029,0.010437921,0.011498239,-0.000531464,-0.000306381,0.000959767,0.002161442,0.001673584,-0.000207152,0.003773216,0.000253455,0.000511386,0.003708771,0.004372129,-0.001500765,0.001719224,-0.005207133,-0.001812584,0.004595752,-0.005344895,0.002169669,-0.005677133,0.003002912,-0.010602652,-0.020338575,0.009737676,0.007667441,0.008926525,0.020812528,-0.007880989,0.004185331,0.000546282,0.021930151,0.003062018,0.002581253,-0.00035366,-0.006340178,-0.006891164,-0.000257207,0.135625885,0.016607899,-0.002141387,0.000889037
-0.011803864,-0.000386379,0.007701146,0.006354473,-0.000136386,0.00133915,-0.009424089,0.000173485,-0.004466179,0.002592889,-0.002796272,-0.003912852,-0.00262944,-0.00259619,0.026405191,0.005532489,0.009545318,-0.005040225,0.001246183,-0.003686993,0.021994294,-0.002954629,-0.002954629,-0.002199892,-0.003621936,0.002210155,-0.001699785,-0.00426945,-0.010557612,-0.003604124,-0.00460998,-0.007342694,-0.006362293,-0.005124478,-0.005124478,-0.006939343,-0.004691951,0.00404884,-0.001965479,-0.004051448,-0.000945146,-0.000945146,-0.013111176,-0.019113275,0.002934433,0.002934433,0.028101293,-0.004097772,-0.004840671,0,-0.000743019,-0.000743019,-0.007238409,-0.001477194,-0.00064917,-0.003104334,-0.002640765,-0.009598059,-0.004597489,-0.002640096,-0.022594961,-0.003457291,-0.003278432,0.000309657,-0.003340743,-0.000620864,0.000758593,-0.007290788,-0.010864245,0.016705694,-0.007442637,0.002474619,-0.00300419,-0.008542173,-0.003781979,-0.004595752,-0.006563227,0.001161604,-0.003510888,0.000753984,0.000194011,0.00320514,0.00024938,-0.014133483,-0.004142745,-0.002913014,-0.003678257,-0.004462924,-0.00785462,-0.023162387,-0.004753857,0.001296402,0.000884691,-0.005922289,-0.011454239,-0.005747254,0.049368584,0.002425265,-0.00147069,-0.000889037
0.004809263,-0.003206091,0.003833675,-0.001474694,0.004385462,-0.008212731,-0.003622912,-0.003800529,0.00507189,-0.001381386,0.006317122,0.000639995,0.006160309,0.001071731,-0.007072309,-0.004237053,-0.010219165,0.006733383,0,0.006472926,-0.027323127,0.003299499,0.003299499,0.001098553,0.004161098,0.009709481,0.003406249,-0.001727444,0.000649323,0.006180157,0.013782121,0.001540964,0.00585393,0,0,0.004945333,0.004102677,0.00882276,0.002192838,0.00903521,0.00352096,0.00352096,0.007534029,0.013477074,-0.002934433,-0.002934433,-0.001159666,0.005294726,0.007893721,0.003843339,-0.004431615,-0.004431615,0.000964028,0.004819365,0.000941613,0.004352308,0.00463193,-0.005892824,-0.000163299,-0.035005,0.006093086,0.00228483,0.001456684,0.008445315,-0.006605367,-0.001445241,0.001521173,0.019112551,0.009714472,0.014163032,0.0090936,0.001420425,0.00391431,-0.000724428,0.005957989,-0.006803708,-0.003085776,0.004383898,0.001400951,-0.005250602,0.006648492,-0.017514248,0.003129387,0.01110511,0.004142745,0.017778581,0.000418799,0.006148416,-0.000268331,0.00699462,0.025201188,0.008853422,0.006064169,-0.002173107,0.018022448,0.006261821,-0.054605618,0.011619435,0.001839143,0.008067622
0.005395046,0.004882662,-0.005194624,-0.00130664,0.005405382,0.01004542,0.003547121,-0.000429746,-0.00010101,-0.001317126,-0.002408999,-0.003479478,0.006248949,-0.000584908,-0.011330064,0.002928936,-0.000672803,-0.004220582,-0.000623538,-0.000620642,0.02171925,0.000967095,0.000967095,-0.006730562,-0.001077654,0.011092228,0.006893708,-0.002656244,-0.001304189,-0.004788558,-0.002752441,-0.002462924,-0.002431893,-0.011313665,-0.011313665,-0.003171494,-0.000588475,-0.003405295,-0.0004546,-0.004806752,-0.000271859,-0.000271859,-0.004097148,0.002495952,0.001464738,0.001464738,-0.011429462,-0.00225815,-0.000765277,-0.005942767,-0.005113703,-0.005113703,0.000263289,-0.003711941,0.001334739,0.000124995,-0.002873206,0.002347543,0.006911994,0.016960498,-0.002210155,-0.003952766,-9.57E-05,-0.002519482,-0.025460446,-0.006546249,0.003058424,0,-0.003684252,0,0.006667338,0.003840573,-0.011918663,-0.011429462,-0.001814098,0.000750725,-0.000212006,0.001766025,-0.004189368,-0.001859936,0,-0.001028728,0.00075442,-0.000685332,-0.008246346,0.002676983,0.004421946,-0.003922687,-0.004270908,-0.010195738,-0.002675883,-0.001323061,0.001439254,0.000325274,-0.005772506,0.002193737,0.015518927,-0.004515658,-0.001324967,-0.002705893
-0.005815364,-0.005648568,0.015070069,-0.000163064,-0.000696774,-0.003536297,0.011285001,-0.003337793,0.020631639,-0.004570257,0.001408524,0.001910262,0.00743642,-0.002331788,-0.020033905,-0.002279766,-0.014543944,0.025961582,0.003126684,-0.00478014,-0.029591873,0.000484356,0.000484356,0.002171477,-0.004150834,0.007424018,-0.000867722,-0.001399697,0.00809676,0.000930216,0.003147075,-0.000102319,0.002025631,-0.006160309,-0.006160309,-0.008991116,-0.00088122,0.008316792,-0.006464177,0.006600618,0.008230717,0.008230717,-0.004990153,0.006176401,0.001469695,0.001469695,-0.007825338,0.002791191,-0.002135629,0.003248863,0.001454924,0.001454924,0.002906758,-0.001844141,-0.010310145,0.004587107,-0.006775743,-0.00739077,-0.004456034,0,-0.003378426,0.001921213,-0.002955345,0.004418732,-0.013691678,0.003056272,0.012453742,0.005242001,0.007014158,0.034962104,0.009242664,-0.001701187,0.002667406,-0.001641947,-0.002527074,-0.001500155,0.001379893,-0.000147443,-0.001387523,-0.009545318,0.000986361,-0.009485748,0.006850691,0.005790679,0.002046953,0.008678946,-0.001162487,0.001117157,-0.012049956,-0.008267438,-0.00088831,-0.017794814,0.000180243,-0.000866856,0.00448308,-0.000129351,-0.001538689,0.003161716,-7.35E-05,-0.006248949
0.001262178,-0.00921246,-0.006977865,-0.006472499,0.006877001,-0.008419161,-0.009005609,0.001708476,-0.020530629,0.001389569,-0.005142406,-0.003582069,-0.000182899,-0.004050744,-0.012283895,-0.003558485,-0.013442759,0.010835352,-0.001703707,-0.000766087,0.005232527,-0.000207647,-0.000207647,-0.005408469,-0.002392081,-0.005093273,0.006110777,0.001088263,-0.000212226,-0.006813961,-0.005882182,0.000409422,-0.00374002,0.012409258,0.012409258,-0.00538309,-0.001172186,-0.001971269,7.46E-05,0.000359664,-0.003585812,-0.003585812,-0.011173655,0.006007996,-0.003664954,-0.003664954,0.007825338,-0.003453124,-0.001519045,-0.001149435,0,0,0.007488021,-0.000735469,-0.003172362,-0.002186489,0.001411988,0.003485217,-0.003597339,0.013332401,-0.003185343,-0.004085016,0.002238537,0.00606968,0.016793795,-0.01546553,0.003966187,0.000791786,-0.006000931,-0.056798382,-0.00076192,-0.002494928,-0.003273474,-0.008347615,-0.001258044,-0.006687301,-0.004021274,0.00044248,0.001387523,-0.000725638,0.001582852,0.015000673,-0.000640041,0.001390188,-0.006785989,-0.017187845,-0.000421952,-0.002231447,-0.010465434,-0.002257772,0.005716834,0.007030675,-0.002157989,-0.006126766,-0.000241342,-0.004631146,0.001924214,0.0027873,-0.004095768,-0.011371905
-0.00273011,-0.003977565,-0.00289758,0.00096476,0.000424591,0.004068933,0.006988169,0.004819822,-0.024596224,-0.000798825,0.003558137,0.001787341,-0.001460428,-0.002106835,0.001155039,-0.009874374,-0.000629869,-0.022276395,-0.002667374,0.005236238,-0.01040276,0.001247376,0.001247376,0.003417535,0.001859368,-0.002330745,0.017033339,0.004695121,-0.006253685,-0.00057257,0.000779703,0.000409808,-0.002508929,-0.005006332,-0.005006332,-0.008139119,-0.002916697,0.000491979,-0.001712902,0.002345106,-0.006001652,-0.006001652,0.009471447,0.009499554,0.012589127,0.012589127,0.004535754,-0.001848064,0,-0.000573579,0.001459815,0.001459815,0.001621512,-0.000734226,-0.002206946,0.002505616,0.001307461,0.003905552,0.005572157,0.000781808,-0.002498345,0.001005079,0.002826457,0.002581253,-0.001553828,-0.001575673,0.01048487,0.006118798,0.00254346,0,-0.002656244,0.003568586,0.002523073,0.003690257,-0.000896377,-0.016636127,0.01467604,-0.001031754,-0.003460532,0.001816374,0.001986712,-0.008246346,0.009420514,0.009573167,-0.016515088,0.01048256,0.002750047,0.004755607,-0.000755952,-0.002871619,0.000900093,0.004208626,0.003241019,0.005045624,0,-0.003948738,-0.00915945,-0.000361466,-0.003263479,-0.000862551
0.00220375,-0.00123556,-0.00736342,0.010591124,-0.002541373,0.007519367,0.026164439,-0.006443028,0.029574739,0.006678025,-0.004196678,-0.001038706,-0.001092107,0.000573579,0.006408217,-0.001257914,-0.000628957,0.006123085,0.000621753,-0.005848136,-0.002562217,-0.006611652,-0.006611652,0.004720639,0.000532713,-0.014102947,-0.010835352,0.003475638,0.00295105,-0.004780019,0.003919652,0.000923485,-0.005370323,0,0,-0.012749828,-0.000580996,0.004453073,-0.002371985,-0.002345106,-0.000541514,-0.000541514,0.004658191,-0.013216425,-0.016223412,-0.016223412,-0.006785989,-0.009897394,-0.000606133,-0.001621037,-0.004364805,-0.004364805,0.001174869,-0.009433668,-0.003757438,0.002215057,0.000109133,0,0.005811712,0.004720639,-0.003638437,-0.007679767,-0.004732329,0.002596686,0.012589127,0.002168028,-0.006482128,0.005663032,-0.002162889,0.008448081,0.003990483,-0.001430955,-0.009547355,-0.001156577,-0.000179054,0.000710212,-0.005521455,-0.002202682,0.004852503,0,0.002396114,-0.005075568,-0.000130438,-0.000426825,0.00129834,0.003249101,-0.004748742,-0.001964502,-0.001005894,-0.002722069,-0.000720223,-0.004530684,0.001448253,-0.002369081,-0.004957936,0.004332786,-0.006373016,-0.009202998,-0.006596642,-0.004287246
0.013028744,0.00935345,0.01527378,0.000164945,-0.01056935,-0.007038212,0.00355001,0.005060455,0,-0.003557651,0.003552888,0.005919124,0.005856567,0.003361058,0.013107275,0.000628502,0.007608273,0.024461003,0.006266984,0.002145425,-0.005079526,0.00178074,0.00178074,0.008107557,0.009157556,0.015266756,0.01266782,0.008327435,-0.004904081,0.015672714,0.007145774,0.009344492,0.009998012,0.020381193,0.020381193,0.007160376,0.006139573,0,0.00326483,0.010009325,-0.001620504,-0.001620504,0.013637238,0.02333223,0.024568191,0.024568191,0.01252312,0.00051533,0.005639278,0.0073912,-0.002878498,-0.002878498,0.009885317,0.010167894,0.009774009,0.005753346,0.000218348,0.01314334,-0.005646738,0.008252243,-0.000164661,0.00422203,0.004300005,0.004911034,0.004816624,0.019394976,0.008938088,0.006288289,0.015766065,-0.002320368,0.002104978,0.006386137,0.002344189,0.003711941,0.008678946,0.000711375,-0.00342894,0.013840262,-0.004852503,-0.000363883,0.001203033,-0.009976575,-0.000130399,0.01563629,0.004246614,0.013918054,0.005704753,0.009912597,0.00327771,0.004436109,-0.0010781,0.00485612,0.006577577,-0.000107379,0.001433579,0.001925352,-0.013555631,-0.00508706,0.002283137,0.001709823
0.001738022,0.016182004,-0.009694483,-0.001318002,0.006366455,0.002535214,0.006346247,-0.009894028,-0.01943398,0.005454974,-0.00343686,0.000701701,-0.004946669,9.64E-05,-0.005409967,0.001575245,-0.01754964,-0.029714629,0,0.009944924,0.010219165,-0.006944502,-0.006944502,-0.008472511,0.004514679,-0.01263352,-0.001832469,-0.001291583,0.004575195,0.001999464,0.00808013,0.000630173,0.002739397,-0.00711444,-0.00711444,-0.001662904,-0.000294337,0.006135443,0.000372561,0.008552308,0.038598057,0.038598057,0.002585094,-0.003620818,0.003074664,0.003074664,-0.001153505,-0.005380708,0.006491355,-0.003279166,-7.19E-06,-7.19E-06,0.004934689,0.001103671,0.001917418,0.004371277,0.001970089,0.004062653,-0.00377864,0.002695815,-0.015046909,-0.000199607,-0.000815535,0.004301619,-0.003217011,-0.000825655,0.004953983,0.000826965,0.010658068,-0.005366461,0.006182232,0.003000476,-0.00271076,0.001634004,0.000914112,-0.002838536,0.002569164,0.001666578,0.00694886,0.001822472,0.005862104,-0.021173643,0.013506588,0.011048307,0.003626009,0.021161238,0.004704368,-0.003708284,0.003302636,0.467624439,-0.003930294,-0.008383079,0.005931558,-0.002889243,-0.007513249,-0.000771165,-0.028276641,-0.006319659,0.00143308,-0.004262002
-0.003469167,-0.004296792,0.015049264,0.00181329,0,-0.054008541,-0.007174411,0.0028767,0.029774814,-0.005190442,0.009384176,0.005180747,0.00457831,0.004068816,-0.000596968,0.011189656,-0.014497963,0.010571584,0.00699977,0.005536519,0.002592811,0.012748079,0.012748079,0.000547545,0.007770332,0.019288005,-0.01350247,0.007807752,0.009976575,0.013408171,0.008233317,0.003058796,0.007390678,0.008420589,0.008420589,0.00687748,0.01375032,0.011241191,0.005627113,0.002447797,0.023612065,0.023612065,0,0.037351718,0.009356796,0.009356796,0,0.011351378,0.011039307,0.006583279,0.003610116,0.003610116,0.005086135,0.00518788,0.010371704,0.007710057,0.004410238,0.006994946,-0.000817111,0.010399483,0.013239742,0.006129663,0.002740341,0.000998761,0.009723417,0.003104334,0.010080789,0.008638802,0.009269663,0.002291797,0.011434651,0.00302135,0.009164819,-0.001634004,0.006081881,0.004264792,0.01098162,0.001825409,0.012074377,0.002564378,0.000814812,-0.026421022,-0.002547976,0.008243447,-0.00395415,0.026525408,0.000215051,0.005143021,-0.004061229,0.010290262,0.004469009,0.010013927,0.007150591,0.005905938,0.001807108,-0.001410256,0.018645075,0.006877333,-0.001218419,-0.001693158
-0.001616624,0,-0.003670925,0.025689288,-0.008422443,0.003542604,-0.003953416,0.002895862,-0.014358575,-6.61E-05,-0.003778038,-0.00248034,0.002585094,-0.004165229,0.007825338,-0.002904991,-0.042417665,-0.005317958,0.00263814,-0.000318281,0,0.006234837,0.006234837,-0.003274963,-0.000419811,-0.00353566,-0.004409119,-0.005382874,-0.00301711,0.000364902,-0.014910233,-0.005260414,-0.001240547,-0.019191391,-0.019191391,-0.006508496,-0.004832255,-0.003993244,-0.003310073,-0.003947304,-0.015883144,-0.015883144,-0.004032475,-0.018101192,0.011177313,0.011177313,-0.005722013,-0.004679663,-0.005081383,-0.003884592,0,0,-0.001324358,-0.003342172,-0.005864531,0.011195738,-0.000885638,-0.007810523,0.001635763,0.005855745,0.000820507,-0.002069635,-0.004700801,-0.004311474,0.003290125,-0.008025571,0.003412941,-0.006980132,-0.008594768,-0.007592754,-0.009484515,0.001380321,0.003145544,-0.001395699,-0.00222146,-0.007084896,0.00621065,-0.000152411,0.002166062,0.004431615,-0.000814812,-0.001764232,0.003423095,-0.007183638,-0.011650923,0.003985343,-0.004387391,0.003752651,-0.003773216,-0.008074321,-0.003043923,0.013609118,-0.007150591,-0.003981913,-0.007261183,-0.002170519,0.011801235,0.009106508,-0.003918687,-0.006707384
0.00606654,-0.003098394,0.003104113,0.004049833,-0.00259039,0.006954069,0.005030355,0.0010267,-0.006082585,-0.00489411,0.003718752,0.004558166,0.006907043,0.002610706,0.00060783,0,-0.006418262,0.011605682,0.001228008,0.000955544,-0.012811976,0.007185641,0.007185641,-0.005403983,0.000279829,-0.001172186,0.00529634,-0.000971576,-0.000333944,0.000608853,0.000602768,-0.002190514,-0.006455363,0.008850558,0.008850558,0.004825544,-0.003291259,0.003475919,0.002404821,-0.0083396,-0.006548773,-0.006548773,0.000803505,0.005761636,-0.004825544,-0.004825544,0.008032095,0.005464532,-0.002361585,0.004274969,0.017004339,0.017004339,0.004844013,-0.001108366,0.004881593,0.002250985,0.002996294,-0.001626573,0.007271463,0.002251694,0.005122041,0.007108088,0.000429593,-0.006875518,0,-0.015619466,0.003439974,-0.001382664,0.000405441,-0.004492742,0.022667475,0.002866641,0.000188516,0.002795897,0.002778605,-0.015191499,-0.004113405,0.000915268,-0.001445241,-0.00222146,-0.003445995,0.035447345,0.009468955,0.002279766,-0.000638199,-0.033642225,0.000106484,-0.005759958,0.013223102,0.008569947,-0.005143838,0,-0.004825544,0.004956031,0.004279565,0.003452381,-0.020186908,-0.003173908,-0.000567057,0.003340743
0.009707791,-0.000128661,-0.007579969,-0.000176876,-0.013516303,0.003850683,-0.001490439,-0.002817571,0.02044116,0.003349383,-0.005478457,-0.003378818,-0.000939828,-0.002128425,0.006125553,0.000966173,-0.021745148,0.004547628,-0.001937376,-0.002067694,0.010219165,-0.004283018,-0.004283018,0.000358181,-0.00292925,-0.007734746,0,-0.004185228,-0.001333215,-0.002793681,-0.002005983,0.00177242,-0.000914411,-0.01134651,-0.01134651,0.01674229,-0.003266504,-0.001548289,-0.00172981,0.003686733,-0.014240439,-0.014240439,-0.002725874,-0.014878839,-0.035315465,-0.035315465,-0.004607942,-0.001959521,-0.0082429,0.003726189,-0.01263221,-0.01263221,-0.003140524,-0.00257524,-0.001307133,-0.005091436,0.002009076,-0.002831926,-0.004146437,-0.007830377,-0.000166174,-0.00417741,0.00451244,0.000975578,-0.006555513,0.003554954,0.003467439,-0.008475641,-0.01068429,-0.002969546,-0.005931121,-0.002220987,-0.006038792,-0.003492068,-0.006822002,0.004776264,-0.011034109,-0.002740037,-0.002158883,0.005949333,-0.004818851,0.015558481,-0.001100525,0.000609964,-0.003177004,-0.015139086,-0.007600875,0.003158519,0.00051671,-0.019908668,0.000176363,-0.010986955,-0.001841794,-0.008370649,0.001802217,0.000128395,0.000346189,0.001055394,-0.001202543,-0.004171929
0.006745524,-0.005748946,-0.001250576,0.014199199,-0.001578328,-0.006144764,-0.002472748,-0.003812971,-0.020391238,0.005323687,-0.001460993,5.91E-05,-0.000187722,0.002128425,-0.004296942,0.003236188,-0.002517656,-0.006353429,-0.003209878,0.007683995,0,7.10E-05,7.10E-05,0.003598152,0.001671437,-0.012840946,0.011701906,0.003377238,0.001667159,-0.003136585,-0.007539335,0.003672037,0.004796627,0,0,-0.001162252,-0.005000398,-0.000386211,-0.001722947,0.004465792,0.007207176,0.007207176,0.006603529,0.006472877,-0.008035956,-0.008035956,0.00229786,0.007758987,-0.005054445,0.000985913,0.002202682,0.002202682,0.001519842,0.006280846,-0.000326169,-0.006031965,0.009958204,0.001211422,0.002815265,-0.003862873,0.003335611,-0.002880316,-0.005132827,0.004581898,0.003265387,0.003384389,-0.005190832,0.010135367,0.004642068,0.011249665,0.007995262,0.00203547,0.00135026,0.000231933,0.003858787,0,-0.003224176,0.000303596,0.002158883,-0.002240561,0.004818851,0.02026625,-0.001645576,-0.00410073,-0.002524975,-0.020956063,0.008880722,0.006972101,-0.001290623,-9.49E-05,0.001059686,0.012337794,0.006854011,0.00159726,-0.001411066,-0.00038507,-0.032036232,0.002472606,-7.06E-05,-0.004953983
0.007543259,0.000635064,0.00013875,-0.004001041,-0.012296398,-0.012775848,0.003714412,-0.001852053,0.009539771,0.002653206,-0.009349957,-0.005107679,-0.001685855,-0.002899818,-0.01264148,-0.013432859,-0.022025285,-0.007149042,-0.006349448,-0.005456839,-0.007686829,-0.004241881,-0.004241881,-0.004493051,-0.006234994,-0.000743655,-0.003634285,-0.005454823,0,-0.006916423,-0.014316571,-0.005860448,-0.014134494,0.001246183,0.001246183,-0.003851861,-0.008112474,-0.011554781,-0.006382433,-0.011261827,-0.010340833,-0.010340833,-0.006763343,-0.009469903,-0.001445241,-0.001445241,-0.003442246,-0.005799466,-0.005748322,-0.004321374,-0.011620613,-0.011620613,-0.005766101,-0.004811151,-0.006118977,-0.002323323,-0.004214825,-0.013535479,0.033490217,-0.010046647,-0.004497049,-0.010548168,-0.009224342,-0.008471129,-0.022358329,-0.025799577,0.000860842,-0.019509957,-0.004510124,0.007652121,-0.005755051,-0.01834041,-0.009866562,-0.003235844,-0.012193439,0.001374351,0.001931632,-0.003930294,-0.013495109,0.000559058,-0.00978227,0.014413361,-0.005980989,0.000453729,-0.023878438,-0.011336226,-0.00329859,-0.012128693,-0.009937356,-0.006966937,-0.004748357,-0.004039978,-0.010332047,-0.0038236,-0.008064261,-0.015748443,0.005177939,-0.003879229,-0.001973108,0.003296369
-0.002070248,0.002933131,0.002924592,-0.004502374,0.000383024,-0.001900184,-8.29E-05,-0.002930143,0.00575369,0.001467318,-0.00471354,-0.001689297,0.006403417,-0.001536769,-0.005892824,0.005706141,0.016537286,0.008954843,-0.000629869,-0.005231572,0,-0.003014729,-0.003014729,0.003230304,0.00317559,-0.011004672,-0.000903839,0.003039834,-0.007288103,-0.002124271,0.001334239,0.003548689,0.002041165,-0.006195461,-0.006195461,0.002307015,-0.001146653,-0.000751158,-0.002277838,0.000912192,-0.006759584,-0.006759584,-0.000957651,-0.000407087,0.002169669,0.002169669,0.005752329,0.00249482,0.000300654,0.002941721,0.005045802,0.005045802,-0.001593399,0.003696146,0.005793052,0.001538642,0.004329309,0.000784633,0.006144927,-0.006659046,-0.009991753,-0.00019658,-0.004759144,0.001940262,-0.016793795,0.001887419,0,-0.021958308,0,-0.015932239,0.00949541,0.001781723,-0.001229072,-0.00114984,0.006326983,-0.004791319,0.001184685,0.002111891,-0.005559045,0.004687014,0.001780303,0.004310651,0,0.00809505,0.003589231,-0.005213682,-0.002536651,0.004868502,0.003795199,-0.011520423,0.002103974,0.006754327,0.005135299,-0.001161639,-0.003976663,-0.000988719,-0.011564738,0.002817817,0.000281324,-0.005752329
